RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
9073,15777315,Hill,529,France,Male,43,6,93616.35,2,0,0,98348.66,0
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
6207,15776124,Mann,802,Spain,Male,51,7,0.0,1,0,1,40855.79,0
1977,15694192,Nwankwo,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
5231,15576641,Crawford,733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46,0
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
5120,15668142,Chang,700,France,Male,37,3,77608.46,2,1,1,175373.46,0
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
9714,15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25,0
5418,15662245,Pomeroy,588,France,Male,32,1,0.0,2,1,1,8763.87,0
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
8305,15792868,Mickey,675,France,Male,69,1,0.0,2,1,0,157097.09,0
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
3290,15592570,Marino,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0
9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
2310,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
1118,15592583,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
1664,15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
4896,15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41,0
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
7409,15742297,Sinclair,715,France,Male,35,2,141005.47,1,1,1,60407.93,0
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
7255,15701081,Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
6950,15704681,Yeh,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0
3748,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24,0
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
8223,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
1059,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1
8056,15659807,Nwachinemelu,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
6638,15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07,0
2845,15757521,Ricci,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
1090,15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
4190,15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
8806,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
584,15753719,Rickards,547,Germany,Female,30,9,72392.41,1,1,0,77077.14,0
9660,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
8921,15697546,McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75,0
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
7228,15566495,Hanson,704,Spain,Female,24,2,0.0,1,1,0,35600.25,1
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65,0
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
4026,15640769,Hobbs,660,France,Male,63,8,137841.53,1,1,1,42790.29,0
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0
7524,15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0
2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
4362,15592000,Calabresi,781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
7126,15748432,Arcuri,746,France,Female,32,4,0.0,2,1,1,72909.75,0
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
6981,15748360,Cocci,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
3550,15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
7335,15759133,Vaguine,616,France,Male,18,6,0.0,2,1,1,27308.58,0
6721,15647207,Onwuemelie,609,France,Male,26,7,0.0,2,1,0,98463.99,0
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1
7079,15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,0,1,106282.74,0
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,2,0,1,164357.1,0
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
5828,15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2,0
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
7307,15807546,Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21,0
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0
3638,15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
4779,15582246,Rowe,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0
9224,15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48,0
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0
7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,0
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
4819,15588587,Stetson,752,France,Female,36,1,86837.95,1,1,1,105280.55,0
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0
3243,15729908,Allan,411,France,Female,36,10,0.0,1,0,0,120694.35,0
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
2078,15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76,0
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
3490,15809817,Ch'en,593,Spain,Male,43,10,0.0,2,0,0,53478.02,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
2193,15761763,Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97,0
4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
7367,15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
9745,15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
2482,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0
2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
3573,15754267,Fleming,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
2635,15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25,0
702,15659098,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
5263,15659194,Mishina,628,France,Male,30,8,89182.09,1,1,1,13126.9,0
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
9304,15741403,Amechi,698,Spain,Female,38,1,171848.38,1,0,0,16957.45,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
